month,date,time,user,command,working,non-working,class
Jan,21,22:54:34,heavyfeather-Extensa-2540,kcheckpass[38218]: pam_unix(kde:auth): authentication failure  logname= uid=1000 euid=1000 tty=:0 ruser= rhost=  user=heavyfeather,0,1,abnormal
Jan,21,22:54:34,heavyfeather-Extensa-2540,kcheckpass[38218]: Authentication failure for heavyfeather (invoked by uid 1000),0,1,abnormal
Jan,21,23:17:01,heavyfeather-Extensa-2540,CRON[39585]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,21,23:17:01,heavyfeather-Extensa-2540,CRON[39585]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,21,23:30:01,heavyfeather-Extensa-2540,CRON[39716]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,21,23:30:01,heavyfeather-Extensa-2540,CRON[39716]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,21,23:54:37,heavyfeather-Extensa-2540,systemd-logind[770]: Lid closed.,0,1,abnormal
Jan,22,11:42:59,heavyfeather-Extensa-2540,systemd-logind[770]: Lid opened.,1,0,normal
Jan,22,11:43:00,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,1,0,normal
Jan,22,12:17:01,heavyfeather-Extensa-2540,CRON[41170]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,22,12:17:01,heavyfeather-Extensa-2540,CRON[41170]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,22,12:17:06,heavyfeather-Extensa-2540,systemd-logind[770]: Lid closed.,1,0,normal
Jan,22,19:46:29,heavyfeather-Extensa-2540,systemd-logind[770]: Lid opened.,1,0,normal
Jan,22,19:46:30,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,1,0,normal
Jan,22,20:17:01,heavyfeather-Extensa-2540,CRON[41537]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,22,20:17:01,heavyfeather-Extensa-2540,CRON[41537]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,22,20:30:01,heavyfeather-Extensa-2540,CRON[41593]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,22,20:30:02,heavyfeather-Extensa-2540,CRON[41593]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,22,21:50:26,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,0,1,abnormal
Jan,22,21:50:29,heavyfeather-Extensa-2540,CRON[41862]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,22,21:50:29,heavyfeather-Extensa-2540,CRON[41862]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,22,22:17:01,heavyfeather-Extensa-2540,CRON[43640]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,22,22:17:02,heavyfeather-Extensa-2540,CRON[43640]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,22,22:30:01,heavyfeather-Extensa-2540,CRON[43702]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,22,22:30:01,heavyfeather-Extensa-2540,CRON[43702]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,22,23:10:21,heavyfeather-Extensa-2540,systemd-logind[770]: Lid closed.,0,1,abnormal
Jan,23,03:13:56,heavyfeather-Extensa-2540,systemd-logind[770]: Lid opened.,0,1,abnormal
Jan,23,03:13:56,heavyfeather-Extensa-2540,systemd-logind[770]: Operation 'sleep' finished.,0,1,abnormal
Jan,23,03:17:01,heavyfeather-Extensa-2540,CRON[44454]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,23,03:17:01,heavyfeather-Extensa-2540,CRON[44454]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,23,04:17:01,heavyfeather-Extensa-2540,CRON[46126]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,23,04:17:01,heavyfeather-Extensa-2540,CRON[46126]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,23,05:17:01,heavyfeather-Extensa-2540,CRON[47502]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,23,05:17:01,heavyfeather-Extensa-2540,CRON[47502]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,23,06:17:01,heavyfeather-Extensa-2540,CRON[48182]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,23,06:17:01,heavyfeather-Extensa-2540,CRON[48182]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,23,06:25:01,heavyfeather-Extensa-2540,CRON[48263]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),0,1,abnormal
Jan,23,06:25:01,heavyfeather-Extensa-2540,CRON[48263]: pam_unix(cron:session): session closed for user root,0,1,abnormal
Jan,23,07:09:34,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/usr/sbin/shutdown -h now,0,1,abnormal
Jan,23,07:09:34,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),0,1,abnormal
Jan,23,07:09:34,heavyfeather-Extensa-2540,polkitd(authority=local): Unregistered Authentication Agent for unix-session:3 (system bus name :1.57  object path /org/kde/PolicyKit1/AuthenticationAgent  locale ru_RU.UTF-8) (disconnected from bus),0,1,abnormal
Jan,23,07:09:35,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session closed for user root,0,1,abnormal
Jan,23,07:09:35,heavyfeather-Extensa-2540,dbus-daemon[734]: [system] Rejected send message  0 matched rules  type="error"  sender=":1.54" (uid=1000 pid=1350 comm="/usr/bin/pulseaudio --daemonize=no --log-target=jo" label="unconfined") interface="(unset)" member="(unset)" error name="org.freedesktop.DBus.Error.UnknownMethod" requested_reply="0" destination=":1.4" (uid=0 pid=732 comm="/usr/lib/bluetooth/bluetoothd " label="unconfined"),0,1,abnormal
Jan,23,07:09:35,heavyfeather-Extensa-2540,dbus-daemon[734]: [system] Rejected send message  0 matched rules  type="error"  sender=":1.54" (uid=1000 pid=1350 comm="/usr/bin/pulseaudio --daemonize=no --log-target=jo" label="unconfined") interface="(unset)" member="(unset)" error name="org.freedesktop.DBus.Error.UnknownMethod" requested_reply="0" destination=":1.4" (uid=0 pid=732 comm="/usr/lib/bluetooth/bluetoothd " label="unconfined"),0,1,abnormal
Jan,23,07:09:36,heavyfeather-Extensa-2540,systemd-logind[770]: Session 3 logged out. Waiting for processes to exit.,0,1,abnormal
Jan,23,13:27:42,heavyfeather-Extensa-2540,systemd-logind[764]: New seat seat0.,1,0,normal
Jan,23,13:27:42,heavyfeather-Extensa-2540,systemd-logind[764]: Watching system buttons on /dev/input/event3 (Power Button),1,0,normal
Jan,23,13:27:42,heavyfeather-Extensa-2540,systemd-logind[764]: Watching system buttons on /dev/input/event0 (Lid Switch),1,0,normal
Jan,23,13:27:42,heavyfeather-Extensa-2540,systemd-logind[764]: Watching system buttons on /dev/input/event2 (Power Button),1,0,normal
Jan,23,13:27:42,heavyfeather-Extensa-2540,systemd-logind[764]: Watching system buttons on /dev/input/event1 (Sleep Button),1,0,normal
Jan,23,13:27:42,heavyfeather-Extensa-2540,systemd-logind[764]: Watching system buttons on /dev/input/event4 (AT Translated Set 2 keyboard),1,0,normal
Jan,23,13:27:42,heavyfeather-Extensa-2540,systemd-logind[764]: Watching system buttons on /dev/input/event7 (Acer WMI hotkeys),1,0,normal
Jan,23,13:28:13,heavyfeather-Extensa-2540,sddm-helper: pam_unix(sddm-greeter:session): session opened for user sddm(uid=119) by (uid=0),1,0,normal
Jan,23,13:28:13,heavyfeather-Extensa-2540,systemd-logind[764]: New session 1 of user sddm.,1,0,normal
Jan,23,13:28:13,heavyfeather-Extensa-2540,systemd: pam_unix(systemd-user:session): session opened for user sddm(uid=119) by (uid=0),1,0,normal
Jan,23,13:28:42,heavyfeather-Extensa-2540,sddm-helper: pam_kwallet5(sddm:auth): pam_kwallet5: pam_sm_authenticate,1,0,normal
Jan,23,13:28:42,heavyfeather-Extensa-2540,sddm-helper: pam_kwallet5(sddm:setcred): pam_kwallet5: pam_sm_setcred,1,0,normal
Jan,23,13:28:42,heavyfeather-Extensa-2540,sddm-helper: pam_unix(sddm:session): session opened for user heavyfeather(uid=1000) by (uid=0),1,0,normal
Jan,23,13:28:42,heavyfeather-Extensa-2540,systemd-logind[764]: New session 3 of user heavyfeather.,1,0,normal
Jan,23,13:28:42,heavyfeather-Extensa-2540,systemd: pam_unix(systemd-user:session): session opened for user heavyfeather(uid=1000) by (uid=0),1,0,normal
Jan,23,13:28:43,heavyfeather-Extensa-2540,sddm-helper: pam_kwallet5(sddm:session): pam_kwallet5: pam_sm_open_session,1,0,normal
Jan,23,13:28:43,heavyfeather-Extensa-2540,sddm-helper: pam_unix(sddm-greeter:session): session closed for user sddm,1,0,normal
Jan,23,13:28:43,heavyfeather-Extensa-2540,systemd-logind[764]: Session 1 logged out. Waiting for processes to exit.,1,0,normal
Jan,23,13:28:43,heavyfeather-Extensa-2540,systemd-logind[764]: Removed session 1.,1,0,normal
Jan,23,13:28:55,heavyfeather-Extensa-2540,polkitd(authority=local): Registered Authentication Agent for unix-session:3 (system bus name :1.57 [/usr/lib/x86_64-linux-gnu/libexec/polkit-kde-authentication-agent-1]  object path /org/kde/PolicyKit1/AuthenticationAgent  locale ru_RU.UTF-8),1,0,normal
Jan,23,13:30:00,heavyfeather-Extensa-2540,CRON[1902]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,23,13:30:00,heavyfeather-Extensa-2540,CRON[1902]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,23,13:33:56,heavyfeather-Extensa-2540,PackageKit: uid 1000 is trying to obtain org.freedesktop.packagekit.system-sources-refresh auth (only_trusted:0),1,0,normal
Jan,23,13:33:56,heavyfeather-Extensa-2540,PackageKit: uid 1000 obtained auth for org.freedesktop.packagekit.system-sources-refresh,1,0,normal
Jan,23,14:17:01,heavyfeather-Extensa-2540,CRON[3409]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,23,14:17:02,heavyfeather-Extensa-2540,CRON[3409]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,23,14:30:01,heavyfeather-Extensa-2540,CRON[3507]: pam_unix(cron:session): session opened for user root(uid=0) by (uid=0),1,0,normal
Jan,23,14:30:01,heavyfeather-Extensa-2540,CRON[3507]: pam_unix(cron:session): session closed for user root,1,0,normal
Jan,23,14:53:09,heavyfeather-Extensa-2540,systemd-logind[764]: Lid closed.,1,0,normal
Jan,23,14:54:13,heavyfeather-Extensa-2540,systemd-logind[764]: Lid opened.,1,0,normal
Jan,23,14:54:14,heavyfeather-Extensa-2540,systemd-logind[764]: Operation 'sleep' finished.,1,0,normal
Jan,23,14:54:43,heavyfeather-Extensa-2540,sudo: heavyfeather : TTY=pts/1   PWD=/home/heavyfeather   USER=root   COMMAND=/usr/sbin/shutdown -h now,1,0,normal
Jan,23,14:54:43,heavyfeather-Extensa-2540,sudo: pam_unix(sudo:session): session opened for user root(uid=0) by heavyfeather(uid=1000),1,0,normal
Jan,27,11:32:57,heavyfeather-Extensa-2540,systemd-logind[758]: New seat seat0.,1,0,normal
Jan,27,11:32:57,heavyfeather-Extensa-2540,systemd-logind[758]: Watching system buttons on /dev/input/event3 (Power Button),1,0,normal
Jan,27,11:32:57,heavyfeather-Extensa-2540,systemd-logind[758]: Watching system buttons on /dev/input/event0 (Lid Switch),1,0,normal
Jan,27,11:32:57,heavyfeather-Extensa-2540,systemd-logind[758]: Watching system buttons on /dev/input/event2 (Power Button),1,0,normal
Jan,27,11:32:57,heavyfeather-Extensa-2540,systemd-logind[758]: Watching system buttons on /dev/input/event1 (Sleep Button),1,0,normal
Jan,27,11:32:57,heavyfeather-Extensa-2540,systemd-logind[758]: Watching system buttons on /dev/input/event4 (AT Translated Set 2 keyboard),1,0,normal
Jan,27,11:32:57,heavyfeather-Extensa-2540,systemd-logind[758]: Watching system buttons on /dev/input/event7 (Acer WMI hotkeys),1,0,normal
